pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1914,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.402099999999997,5.213099999999997,4.773339999999999,4.597059999999998,6.114973333333336,5.66472,6.13884,5.761359999999999,6.79935,5.375527999999998,5.574233333333332,5.474360000000003,6.176606666666669,5.784329999999999,6.432059999999999,6.316838571428571,5.706646666666667,4.439146036431777,6.113239999999999,5.268158,5.578559999999999,4.62652,5.977679999999999,5.239020000000002,6.677389999999998,7.035760000000002,5.6036,4.139335234638065,5.006730469946066,4.727150000000001,5.869401111111108,5.8884516666666675,5.526959999999997,5.76156,6.618634666666668,5.832637999999998,5.19044,6.1383666666666645,6.114988,5.52722,5.093580000000001,5.237919999999999,5.116599999999998,5.904532666666667,5.052518897271266,6.0777111111111095,5.801080000000001,4.9139800000000005,6.7051599999999985,5.757400000000001,5.306717,4.137740000000001,4.632726666666667,5.702949999999999,5.22916,4.9465400000000015,5.582140000000002,6.32086,5.598266666666665,5.6388050205300715,5.8159199999999975,5.963359999999999,5.950649999999999,4.894123333333331,5.971966666666666,5.247400391370754,5.65258,5.05908,5.5650400000000015
5.341164,4.795259999999995,5.049674666666668,4.556419999999998,6.868575,5.959709333333333,5.37364,4.999119999999998,6.19461,4.762499999999998,5.326253333333334,5.257846666666667,6.850053333333336,5.41384,5.933580000000001,5.530748333333333,6.203070833333333,4.719843068965518,5.608990000000001,5.664063333333334,4.531852,6.138990000000002,5.687096666666666,6.02976,6.390200000000002,6.42424333333333,5.3801005797101435,4.570204628926442,5.639908333333333,5.2998,5.443681111111109,5.585069999999998,5.641593778632106,5.418100000000001,6.6817193333333345,6.660315619047618,5.593882000000001,4.960080000000001,6.60915,5.691743333333334,4.919779999999997,5.0579633333333325,4.907766666666666,5.688939999999999,5.173399999999999,5.985492499999999,5.446089999999999,6.219260000000002,7.2181039999999985,6.076973333333333,5.70403,4.797221538461539,5.44545904761905,5.939626666666668,5.549001666666668,5.005058461538463,5.404920000000001,6.445679999999999,5.191160000000001,5.756521473475418,5.830279999999999,5.56984,6.050526666666667,6.456130000000002,5.65688322917114,4.06778,6.0676999999999985,5.435195333333333,5.875018666666668
5.5092349999999985,4.905049999999999,5.401920000000001,4.893909999999998,6.820540000000001,6.502859999999997,6.093787272727273,6.003089000000001,6.191140000000002,5.53028,5.563050000000003,5.962121000000001,6.436440000000001,6.310469999999999,6.326840000000001,6.240986,5.271439999999999,5.33407230857125,5.94866,6.3351507142857155,5.734519999999999,7.1786600000000025,5.5794999999999995,6.593886666666668,6.757920000000001,6.598034999999999,5.2845799999999965,4.262046897457492,7.118000000000002,5.154366666666667,5.173139999999998,6.392139999999999,6.09003902439024,5.242299999999999,6.3683336666666674,6.727299999999998,5.362190000000002,4.588940000000001,6.15807,6.102815999999999,5.226139999999999,4.641120000000001,5.133819999999999,6.37353,5.08745957142857,7.060780000000001,5.525309999999999,5.86373,6.359628999999999,5.297320000000001,5.518251538461538,5.62028,4.9709866666666676,5.7831166666666665,5.71252,5.381080000000001,5.443379999999999,6.8930799999999985,5.632172000000002,5.50172082697947,5.744939999999999,6.34942,6.416279999999998,5.7737799999999995,5.360529999999999,5.199361925925928,5.7911350000000015,5.12884,5.562120000000001
5.236359682539682,5.122899999999998,5.065548,4.592279999999999,5.975280000000002,5.413504,6.646153333333332,5.8205226666666645,6.836199999999999,5.509309333333333,5.153200000000001,5.7667470000000005,6.296719999999999,5.873982499999998,6.126026666666665,6.237775238095238,5.587893333333333,6.402223333333332,5.81499,5.607479999999999,5.427460000000001,5.1077200000000005,6.894413333333334,5.478680000000001,6.59154,6.384089285714286,5.601387642276421,4.2416508773978805,5.470819999999999,4.955560000000002,5.899782222222219,6.457938333333335,5.734459860139859,6.874319999999999,6.697962,4.356228000000001,5.190961999999998,6.208966666666665,6.240067000000002,5.573409999999999,4.785383333333333,4.8539466666666655,5.341739999999998,5.571978333333334,5.326219325842698,6.090813333333332,6.137460000000001,5.388386666666667,6.305489999999999,5.995773333333333,5.233480000000001,4.18408,4.698880000000001,5.480846666666667,5.625760000000001,4.9018184615384595,6.259420000000001,6.859540000000001,5.543022857142856,5.6792883957867355,5.740999999999998,5.952399999999999,5.532800000000001,4.930393333333333,5.635141898904005,5.911340000000001,5.77616,4.986699999999999,5.582300000000001
5.9901599999999995,5.073893333333332,6.617314000000001,5.122859999999999,5.979133333333333,6.209557333333333,6.853911746031747,6.395499999999998,6.871735,5.070039999999999,4.78332,5.997588666666667,7.018270000000001,5.86814,5.726183333333335,6.421860000000001,5.04826,5.864339999999999,6.835919999999999,5.890238333333334,5.62602,6.141309999999999,5.275070666666665,6.314400000000001,6.5200999999999985,6.541861333333335,5.9986599999999966,4.718195076949831,5.619980000000001,5.966940000000001,5.694660000000002,7.434280000000001,6.134559999999999,7.147440000000001,7.432491619047624,6.1851199999999995,4.981473333333332,5.753939999999997,6.256712857142857,6.870240000000001,5.593879999999998,4.536168333333335,5.666480000000002,5.796873333333332,6.247713333333333,6.661188333333334,6.186165,5.762599000000002,6.057944000000001,5.802371666666666,5.1791066666666685,4.968906666666668,4.824400000000001,5.738669761904762,7.2261896666666665,4.962562666666666,6.341840000000002,5.6737400000000004,5.839448333333333,5.832660000000001,5.89678,5.708473333333333,6.016906666666668,5.5449,6.217733333333334,8.064470000000005,5.973234999999999,5.10352,7.059439999999996
7.088880000000004,5.957979999999999,6.026566666666668,4.9093339999999985,6.422374666666667,6.396623333333332,5.29446857142857,5.080020000000001,6.13458,5.541744000000001,5.810200000000001,6.510449333333334,6.59324,5.7791466666666675,6.411579999999999,6.7550766666666675,5.260533333333334,5.321085,6.45134,5.676393999999999,5.269819999999998,7.863127999999998,6.496610000000001,6.179545000000001,6.337140000000001,6.4357500000000005,6.0971600000000015,6.066943809523809,6.8652200000000025,5.593186666666667,5.654739999999999,7.5032499999999995,7.00808,6.837560000000001,6.411396000000001,5.883681333333333,5.820859333333332,6.705419999999999,6.846360000000001,6.682016666666666,4.974479999999999,4.702585,5.224019999999997,6.101571111111112,5.279199999999999,6.47928,6.330158,6.28803,7.147804666666665,6.741203999999999,5.20854,4.325,5.053119999999998,6.219135,6.280834999999999,5.44325142857143,6.73844,6.289549999999999,6.370928333333333,6.238880000000003,6.125999999999997,6.038760000000001,5.777916666666669,5.8575099999999996,6.023900000000001,7.915350000000002,6.430043333333333,5.096079999999998,6.406140000000001
6.167520000000004,5.2387299999999986,5.181440000000001,4.812819999999997,6.282505,6.130619999999998,7.981864000000002,6.370763666666667,7.011720000000001,5.626500000000001,6.265213333333333,5.794770666666666,6.83946,6.598766000000001,6.259870666666666,6.5286153333333345,5.930377999999999,5.976290000000001,6.344755000000001,5.91559,5.737220000000001,5.73958,5.3172500000000005,5.473720000000001,5.902116666666666,5.9326700000000026,7.230855,4.563756424306799,5.64636,4.854796666666667,6.889179999999998,5.659066666666665,7.155739999999997,7.09156,6.825840952380952,5.193398000000001,5.158146666666665,5.950253333333332,6.193004999999999,6.4030233333333335,5.447359999999999,5.473786666666666,5.130559999999997,5.766706666666664,5.897899999999998,6.526468000000001,5.669050000000001,5.0767,7.020085333333334,5.71324,5.121040000000001,4.31064,5.168920000000001,6.232595,6.62748,5.1852599999999995,6.715649999999999,6.314399999999999,6.02942666666667,6.9384799999999975,6.257240000000003,7.337540000000005,5.9563239999999995,4.998859999999999,6.80948,6.784000000000001,6.151520000000001,5.161619999999998,5.46504
5.7694199999999976,5.776459999999998,5.8669400000000005,4.732779999999999,6.31522,6.445790000000003,6.994772181818183,5.759486666666664,6.513939999999999,5.2996066666666675,4.595104000000001,5.8565700000000005,5.784174999999999,5.83408,6.11573,6.126810000000001,5.11992,4.7962799999999985,6.149573333333334,5.898880000000002,5.092910000000002,6.765944666666667,5.28331,6.29161,6.525734999999998,6.099459999999999,6.665460000000003,5.193340000000001,5.793180000000003,5.477742857142857,5.542699999999999,5.776120000000001,6.178519999999999,6.638980000000001,7.077036000000001,6.948338619047616,5.699467666666668,6.108903999999998,6.580438999999999,6.298633333333332,5.21342,4.989716666666667,5.87164,6.087860000000001,6.013720000000002,6.372559999999998,5.915829285714285,6.18005,6.221980000000001,6.401100000000001,5.353999999999998,5.17714958443855,4.989015000000002,6.535046666666668,8.908553333333334,5.147514285714285,5.511720000000001,5.969119999999999,6.0478080000000025,6.403440000000002,5.975799999999998,6.611999999999997,5.681419999999998,5.254036,6.607079999999999,5.006780000000001,6.471520000000002,5.1926999999999985,6.620320000000003
4.942006666666667,4.73608,5.676060000000001,7.2096093333333355,6.534699999999998,5.775016666666667,5.791555,6.432365,6.497273333333336,5.628119999999999,5.27457,5.420320714285715,6.686120000000001,6.812526666666669,5.861019999999999,6.610015999999998,5.5270600000000005,5.985342424242423,6.417572999999997,5.12962,4.610219999999998,6.442746666666667,5.329099999999999,6.3388316666666675,5.8167599999999995,6.518839999999996,5.178640869565218,6.0487899999999994,5.832799999999999,5.37624,5.7839399999999985,6.034731428571428,4.8248266666666675,6.438537000000002,6.508130857142857,6.023630777777777,5.588379999999998,4.88498,5.785060000000003,6.05569357142857,5.105019999999999,6.701249619047619,6.03244,6.57197,5.564373333333332,7.332966000000002,5.121476666666667,6.2151450000000015,6.540832666666667,5.254060000000001,5.2644866666666665,5.5385360000000015,4.779036666666666,5.220020000000002,6.527933333333334,4.852759999999999,6.23281,6.763460000000001,5.802919999999997,5.804002871429245,5.100316666666668,5.178749999999999,7.022834000000002,5.37476,5.705640238095238,4.34746,5.400423333333333,5.3349400000000005,5.56008
6.3724279999999975,5.599646666666667,4.888541333333333,5.213499999999999,6.335894,6.1923999999999975,6.559679999999999,5.853973333333332,6.312256000000001,5.7543999999999995,4.55596,6.6718800000000025,7.957433333333336,6.641340000000002,6.16958,7.266379999999999,5.428101666666667,4.56147032142712,6.710460000000001,6.120869999999999,5.932391999999998,6.7514,5.4743249999999986,6.8125800000000005,7.163073333333333,6.07169,6.25212,5.6961360750487335,5.5839,4.846130000000001,5.789339999999999,5.878419999999998,6.256100000000001,5.55559,6.736818666666667,6.022308333333333,5.483820000000001,5.813239999999997,6.30144,5.906360000000001,4.9453299999999984,4.60074,5.289633333333334,6.226146666666666,5.599779325842695,6.969380000000001,6.339719999999999,6.363220000000001,6.412250000000001,6.120154999999999,5.23398,4.446380000000001,5.030256666666668,5.707074761904762,5.9187666666666665,5.55894,6.321924000000001,6.686139999999999,5.211177333333335,6.920880355894109,6.815060000000001,6.662243999999999,5.923204000000001,5.273109999999999,6.7448000000000015,6.547493333333335,6.353719999999999,4.887846666666667,6.064929999999999
5.72801914285714,5.087426666666664,5.598580000000001,4.749479999999998,6.198758666666668,5.965896666666667,6.1578933333333365,5.330524999999999,6.4818099999999985,5.247419999999998,4.93999,5.822340000000002,6.237586,5.985013333333334,5.697400000000001,6.142399999999998,5.979086666666668,4.847720000000001,5.752353333333333,5.976426666666668,6.1642800000000015,7.101349999999999,5.513799999999998,6.019239999999999,6.341293333333333,5.898973333333333,6.759795999999999,4.644288514481762,5.818013333333332,5.460760000000001,5.710353333333335,6.4032199999999975,6.575939999999999,5.511080000000001,6.369051999999999,6.119979999999999,6.2594166666666675,6.83756,6.127105,5.783,4.71714,5.227149999999999,5.370419999999999,5.6211400000000005,5.5028999999999995,6.784670999999999,5.726974999999999,6.927099999999999,7.180471666666666,6.1461500000000004,5.1713433333333345,5.800649333333333,4.851300000000002,6.1232233333333355,5.77562,4.847739999999999,5.822980000000001,6.059078333333335,5.546420000000001,7.069799999999999,6.23114,7.0550599999999974,6.24936,6.3003599999999995,6.302580000000003,5.275022942582563,6.678970000000003,4.995939999999999,5.39686
6.806239999999995,5.61488,6.530531666666668,4.916279999999998,6.389679999999999,6.275033333333333,6.755580000000001,5.450099999999999,5.802800000000001,5.055083999999999,5.657840000000001,6.051683,6.730085555555555,5.704,6.351529999999998,6.579955333333334,4.9710123333333325,5.4273428571428575,7.117369999999998,5.55782,5.7301,7.266348000000002,6.05976,6.429910000000001,6.361834999999998,6.646965333333335,6.578320000000002,5.194824666666667,7.464499999999999,5.815419999999998,5.393541904761905,6.78230666666667,7.209760000000001,6.7435599999999996,6.380786,5.776286666666665,5.605935999999999,6.550165714285714,6.08677719047619,6.871026666666666,4.93304,4.728275000000001,5.177969999999998,5.851500000000003,5.277619999999997,6.21941,6.381554666666666,5.5519,7.358033333333333,6.57761,4.90108,4.173780000000001,5.494739999999999,6.323025,6.271231666666665,4.986513333333334,7.214232666666666,5.946547999999999,7.635693333333333,6.07868146792919,6.275939999999999,6.397780000000001,5.8405000000000005,5.269817999999999,5.950193333333333,5.715260742673819,6.167553333333333,5.05452,6.118919999999999
6.52089,4.759539999999996,5.159760000000001,4.759639999999999,6.306620000000001,5.516279999999999,7.250920793650795,6.183329333333334,6.184106666666666,5.0559499999999975,5.85406,5.413923333333336,6.397569999999999,5.961231333333334,5.7752,6.218157619047617,5.7750949999999985,4.268352813867134,5.8490833333333345,6.210992000000004,5.073114999999999,6.2599800000000005,5.299378333333334,5.756843333333332,5.939299999999999,5.72708,5.264080975609753,4.171397915513908,5.4056200000000025,4.837680000000001,5.2225466666666644,5.852960000000001,5.344099999999997,5.114239999999998,6.125866952380953,6.11372,5.059780000000003,6.203502666666667,6.154141190476189,5.762106666666666,5.719686666666666,5.111620000000001,5.119739999999998,5.413607999999999,5.172018897271267,5.611311,5.65726,4.68623,7.015306666666667,5.730300000000002,4.98561,4.07934,4.774404999999999,6.068260000000001,6.333905714285715,4.910198461538461,4.983640000000003,6.56278,6.031608333333335,5.168001182044135,5.977759999999997,4.864420000000001,5.348802000000001,5.06299,5.530630408163265,5.207400198019805,5.365873333333333,5.102319999999999,5.449
5.062258333333335,5.32524,6.3056600000000005,4.618779999999998,6.0206199999999965,6.343270000000002,6.66616,6.084579999999999,6.507860000000001,5.516607999999999,5.175889999999999,5.430500952380953,6.509219999999999,5.829760000000001,6.17029,5.99786,5.972859999999998,6.033660202898553,5.697899999999999,5.84196,5.12478,7.24294,6.729056666666666,5.6180200000000005,6.452759999999999,5.884119999999997,5.904799999999999,4.22480169828919,5.507860000000001,5.558860000000002,6.022799999999997,5.595671666666667,5.902580000000001,4.985349999999999,6.720739333333334,5.722988,4.993519999999999,5.887359999999998,6.135200000000001,5.566980000000001,4.7334733333333325,4.485226666666667,5.390779999999999,5.581039999999999,5.8025,6.034814,5.899888333333333,5.941970000000001,5.964702000000001,5.98417111111111,4.922119999999999,4.184392,5.551139999999998,5.779870000000001,5.934760000000001,4.83228,5.4655200000000015,6.175000000000001,5.783248095238097,6.251699999999996,6.038619999999996,6.202000000000001,6.146413333333335,4.829309999999998,6.848919999999998,5.593760000000004,5.748829999999999,5.112859999999998,5.520320000000001
5.2481399999999985,5.268499999999998,6.30822,5.026679999999998,5.981281666666668,6.41103,6.27924,6.842991999999999,6.244545333333334,5.46688,4.583780000000001,6.100580000000001,5.966699999999999,5.819920000000001,6.07202,6.342630000000001,5.1875155555555565,5.317186666666666,6.309379999999999,5.8824200000000015,6.872235,4.690179999999999,5.232200000000001,5.7139733333333345,6.295599999999999,6.178230000000002,5.664199999999999,4.464869433816193,5.572280000000002,5.796643333333334,5.5870799999999985,6.279041428571428,5.6859724999999965,6.834110000000001,6.615922000000001,6.803162857142854,5.053779999999999,5.987649999999998,6.072131666666667,6.40591123809524,4.592560000000001,4.858921666666667,5.455099999999998,6.336779999999999,5.411853333333332,6.520273333333332,5.938888,5.848880000000001,6.306739999999999,5.734439999999998,4.700726666666665,4.5259599999999995,5.001081666666667,6.3676840000000015,6.157523333333334,4.8363084615384615,6.401459999999999,6.493619999999998,5.623840000000001,6.078362984401115,6.011859999999998,5.164760000000001,6.157477333333333,5.110239999999998,5.820089531837876,5.12066,5.86088,5.258039999999999,5.721319999999999
5.581640000000002,4.780393333333331,5.031516666666667,5.056500000000001,6.056640000000001,7.012117142857141,5.613453333333333,6.3070299999999975,6.387055999999998,4.829909999999998,4.36527,5.584937000000002,6.139239999999998,5.5032933333333345,6.050679999999999,6.191963333333333,4.794135555555553,5.0407722222222215,6.180479999999999,5.656496666666666,5.351773333333333,6.165011999999999,6.829573333333335,6.062333181818182,6.452029999999997,6.1777500000000005,5.832360000000002,4.306936945499183,5.42188,5.320150000000001,5.685160000000001,6.1193100000000005,5.442558800000001,6.263880000000004,6.667531333333333,6.862019000000003,5.320399999999999,4.580159999999999,6.0169700000000015,5.305948,5.076639999999999,4.854186666666668,6.090860000000001,5.46376,5.619859999999999,6.0993400000000015,5.352946666666667,5.014341666666666,7.068480000000002,5.9364,4.983256000000002,5.727023333333332,4.881603333333332,5.348771333333334,6.615920000000001,4.8020999999999985,6.291603333333333,7.033249999999999,5.783679999999999,5.613702482483412,5.910859999999996,6.2279399999999985,6.168849999999999,5.0916925000000015,6.413380000000001,5.709999999999997,5.98404,5.560800000000003,5.50862
5.492304999999996,5.41426,4.61218,4.784599999999998,6.545289999999998,6.288559999999999,6.682146666666665,6.344079999999999,6.1349800000000005,5.098720000000001,5.069217333333334,6.045283333333332,6.425440000000001,5.92118,5.453290333333332,6.298736666666667,5.5301779999999985,4.822633586497889,6.042546666666667,6.271956666666667,6.565360000000003,6.672579999999998,5.03817,7.60851,5.948968333333332,5.96284,5.583959999999999,5.211726666666667,6.160220000000002,4.990169999999999,5.3232199999999965,6.133526666666667,5.5687568985391245,7.341273333333336,6.952153333333333,6.0092591666666655,5.903575,4.478239999999999,6.395935,6.080073333333334,5.0754399999999995,5.040954999999999,5.414679999999999,5.744965,5.300919999999999,6.371535333333332,5.554039999999999,5.1303899999999985,7.757388,5.95033333333333,4.90663,4.513822666666667,5.552458333333334,6.128451818181816,5.65766,5.1250599999999995,6.09238,5.663644,5.305921428571429,5.629103918330221,6.093959999999998,5.84022,6.187406666666668,5.28536,5.956509126760563,5.375750474217446,6.548774999999999,5.165279999999999,5.5581000000000005
6.239479999999999,5.764919999999998,6.5516666666666685,4.828899999999999,6.717820000000001,5.114260000000001,5.873900000000001,4.6222,6.555363333333332,5.172798666666666,6.808126999999997,6.245996,6.276229999999999,5.618549999999999,6.322080000000001,6.044452,5.2917000000000005,5.5495826666666686,6.513329999999999,5.3508200000000015,5.150550000000001,7.220555999999999,5.972230000000001,5.493520000000002,6.736933333333334,6.636995999999999,6.81952,4.755744634920127,5.5614,5.57918,5.400521904761904,6.883744999999999,6.283840000000002,5.029099999999999,6.282889333333335,6.188453333333334,5.852140000000002,6.12045,6.187940857142857,6.837676666666664,5.938649000000001,5.336026666666665,5.333319999999999,5.864703333333335,5.171219999999997,6.73969,6.43242,6.26438,6.808109000000001,6.3817200000000005,5.377312,6.5840420514319105,5.278136000000001,5.909216666666668,6.085048333333334,4.918999999999998,6.134259999999999,5.895947999999999,7.117119999999996,6.132019999999999,5.500919999999997,6.485319999999999,5.680353333333332,4.91448,6.94314,6.12553,6.034979999999998,5.05436,6.737000000000003
5.358779999999999,4.719219999999997,5.069420000000001,4.79022,6.09564,5.686379999999998,7.329880793650796,5.329802666666665,6.388693333333331,5.2396899999999995,6.410435999999997,5.756920000000001,6.452419999999998,6.529742666666668,5.950950000000001,6.433043333333333,5.895583333333332,4.730876873015874,6.219140000000001,5.587256666666669,5.194914999999996,4.60586,6.284000000000001,5.2168600000000005,6.404919999999999,5.709739999999999,5.232940975609755,4.187347454462938,5.37756,5.117743333333332,5.9152999999999984,5.5536916666666665,5.607580000000002,5.549239999999998,6.508916952380954,6.053909999999999,4.922893333333332,5.9803266666666675,5.6617961904761875,5.478496,5.808179999999998,5.3063,5.927319999999997,5.594620000000001,5.457659325842696,5.52395,5.714300000000001,4.94755,6.17108,6.31586,5.068396000000003,4.398333333333334,5.244108333333333,5.873432,6.71239,5.132939999999999,5.458100000000001,6.271039999999999,5.5105600000000035,5.0995399999999975,5.4107400000000005,5.1286200000000015,5.311416,5.099321999999998,5.707140408163265,5.00812,5.876186666666667,5.243999999999997,5.090339999999999
4.846754729729728,5.015879999999997,5.565499999999999,5.655359999999998,6.43803,6.016673333333332,6.502760000000002,5.812509999999999,6.496529999999999,6.593683333333332,5.065193333333333,5.642390000000001,6.277598666666666,6.266746666666669,5.2810933333333345,6.5035919999999985,5.172730238095238,5.071070253164559,6.167793333333334,5.894533666666666,6.263540000000002,8.218830000000002,5.598380000000001,6.851385000000002,6.87042,7.027353333333332,5.507201666666666,5.684686666666667,7.607960000000003,4.3601,4.921359999999998,7.231351333333333,4.829599999999998,6.954380000000002,6.192291000000001,5.753293318181817,6.061467000000002,4.330220000000001,6.249450000000003,6.253775000000001,5.005440000000001,5.456666666666667,5.158019999999999,6.499640000000002,5.180249999999998,6.5091300000000025,5.7788840000000015,6.2663540000000015,7.444810000000002,5.927728333333335,5.225705333333333,4.5273200000000005,4.590659999999999,6.0942133333333315,6.207961428571426,4.723379999999999,6.889056000000004,5.8661,5.643306666666668,4.957639999999997,5.050499999999998,4.8702799999999975,6.316670666666668,5.371103333333332,5.067039999999998,4.934280328884952,6.272336666666668,4.7978799999999975,5.156020000000001
5.64613803276003,4.870119999999997,6.656460000000001,4.528419999999998,6.132530666666667,5.8061799999999995,5.541680000000001,5.728238333333333,6.128160000000001,4.846779999999999,5.009561142857143,5.375400000000001,6.449774999999999,5.989883333333335,6.26641,6.373819999999999,5.148913333333333,4.808281696043871,5.873568333333334,6.166651999999998,5.885583333333333,7.840159999999997,6.266526666666668,5.98906,6.758699999999999,6.691566666666667,5.565107545787544,4.119043634453089,5.588880000000001,4.513048000000001,5.601799999999997,6.4152999999999984,5.703112061530935,5.014619999999999,6.398232666666664,5.804208000000001,5.6221,6.9366200000000005,5.75162,5.668446666666667,4.941515000000001,5.326306666666666,5.8454200000000025,6.158779999999999,6.134359999999999,6.422030000000001,6.182939999999999,5.748240000000001,7.4841560000000005,5.720271666666666,5.180526000000002,6.02749,5.019470000000002,5.669661666666666,5.72384,5.622793333333333,5.627576761904762,6.714309999999999,5.795230000000003,7.271940746268656,6.364519999999999,6.712000000000001,6.71638095238095,4.968946666666666,7.401839999999998,5.4074800000000005,6.357573333333334,5.2217600000000015,6.216719999999999
5.802035528647818,5.007939999999997,6.30978,4.706179999999998,6.700680000000001,6.184679999999999,6.7608999999999995,5.441494999999998,6.478476,5.8298700000000006,5.15923,5.654995,6.852639999999997,6.25058,6.394400000000001,5.784028333333334,5.16715,5.557597333333333,6.106034999999999,5.8688866666666675,6.100206666666666,4.6215399999999995,7.4390166666666655,6.671033333333332,6.962639999999999,6.27456,5.6566399999999994,4.5856265318924105,5.895124999999999,5.849380000000001,6.92706,6.543050000000002,5.443859166666665,5.59608,6.688280285714288,7.481318333333333,4.9204,5.989677999999999,5.7101120000000005,5.352416,5.2424599999999995,4.914310000000001,6.273319999999999,6.003166666666667,6.037400000000003,7.0200460000000025,6.123425714285714,7.104691666666664,5.948823999999999,6.001340000000002,5.068860000000001,5.777186666666668,5.471979999999999,6.8539520000000005,5.64306,4.731440000000001,5.503520000000002,6.61634,5.829739999999998,5.662364737167815,6.34039,5.734499999999998,5.25452,5.317588666666666,5.867020238095238,5.292000557062765,5.924133333333333,6.596200000000002,6.504000000000001
5.8703393548387055,5.189319999999999,6.1868599999999985,4.894639999999999,6.239616666666668,6.59264,5.627910000000002,6.205451000000002,6.6789239999999985,4.92602,4.72334,5.566073333333336,6.336309000000001,5.634119999999999,6.416378333333334,6.2292299999999985,5.913450000000001,5.318337520128824,5.926900000000001,5.774910000000001,7.370369,6.348305,5.913480000000001,6.868402,7.3034,6.829216666666667,5.653802261506607,4.469939999999999,5.220920000000002,5.3155133333333335,5.759740000000004,5.671990000000001,5.586917819401728,6.927556000000001,7.957202666666668,6.518915000000001,5.880204999999998,4.5411199999999985,6.565774,5.982609999999999,5.003216,5.2667600000000006,5.843640000000002,6.114585714285712,5.835879999999998,6.8051166666666685,5.602153333333333,6.701759999999999,6.052360000000001,6.212339999999999,5.627836666666666,5.649780000000001,5.950579999999999,5.544028333333333,6.109400000000001,4.902759999999999,5.7866,6.182140000000001,5.59832,5.656931800608748,6.0851599999999975,6.239480000000001,5.985706666666665,5.243430000000001,5.86383,5.27630098054632,6.221509999999999,5.117639999999998,5.4714599999999995
5.5662400000000005,5.182119999999997,5.06668,4.8031799999999985,6.0887,5.820079999999998,7.587704000000002,5.239039999999997,6.18114,5.025269999999999,4.976658,5.470329285714288,6.146940000000001,6.116377142857143,5.745839999999999,6.288752666666668,5.445399999999999,4.306899479944599,5.981266666666667,5.9488,5.723854999999999,5.888804999999999,5.675469999999999,5.840455238095238,6.560579999999999,6.22724,6.927320000000002,4.313699095239284,5.527486666666667,5.276595000000001,5.8479399999999995,5.826603333333333,5.67324,4.597399999999998,6.77573466666667,6.199299999999998,4.692740000000001,6.238619999999998,5.9487083333333315,5.416933333333333,4.97926,4.70669,5.669099999999998,5.73404,6.386872,6.859116,5.940149285714285,4.741780000000001,6.2596799999999995,6.211760000000002,4.6202,4.292644000000001,4.982726666666667,5.2324720000000005,5.631475000000002,4.912799999999999,5.211120000000001,5.718240000000001,5.563846666666668,6.151499999999999,5.791019999999996,6.507119999999999,6.899964,5.166099999999999,6.0658199999999995,5.302020888888891,5.69016,5.384920000000001,5.874805
