pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1957,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.308478181818182,4.764379999999997,6.205799999999999,4.85454,6.0903,5.871626666666665,6.011680000000001,6.28751,5.810936666666667,6.1212133333333325,4.933696000000001,6.253980000000001,6.00753,6.25122,6.183020000000002,6.372000000000001,5.038063333333332,5.9267270000000005,6.935053333333332,6.187100000000002,5.841566666666666,6.717479999999998,6.51841,5.932833333333332,6.115353333333332,5.84456,5.5566409756097555,4.409374132751224,5.80726,5.5473799999999995,5.38416,6.223660000000002,5.4938842857142856,6.90556,5.780135999999999,5.879249999999998,5.495452857142858,6.122233999999999,5.781101666666666,5.665179999999999,5.593780000000001,6.262188,5.392789999999998,5.505886666666669,5.503199999999997,6.520840000000001,5.446966000000001,5.479500000000001,5.954463999999999,5.779839999999999,5.46538,4.370561090909091,5.16124,5.466436000000001,6.5864299999999965,5.192447333333336,5.9992533333333355,6.3584000000000005,5.52282,5.931081814089191,4.757864999999998,5.882600000000001,5.668212666666668,5.459033333333333,6.042879999999999,5.640950129032259,5.8385566666666655,5.118079999999999,5.7068266666666645
5.285902,4.99848,4.894706666666667,4.7779599999999975,6.431169999999997,5.140993333333334,6.51878,5.1729199999999995,6.167680000000001,6.094916095238093,5.749220000000001,5.906416523809523,6.081068000000001,6.408971666666662,5.826594285714285,6.606139999999999,5.055524,4.982208638141247,5.940585000000002,5.5470666666666695,5.24336,4.610119999999998,5.877826666666667,5.735489999999999,5.624823333333333,5.6648799999999975,5.404980879120879,4.666621271695697,5.103640000000001,4.773600000000001,5.3681399999999995,5.873786666666668,5.4028998601398595,6.587289999999999,5.749420285714285,5.85485,4.4970943809523805,4.1295,6.317950000000001,5.773453333333334,5.165660000000002,4.433826666666667,4.933741999999998,5.047086666666667,5.19928,6.329092000000002,5.14062,4.682366666666667,6.352861666666667,5.738800000000001,4.889076666666669,4.208742303030302,4.672106666666666,5.732870000000003,5.66331,4.775268461538461,5.207798428571428,6.639270000000002,5.287805333333335,5.363703240245408,4.8520949999999985,6.18836,5.7480400000000005,5.355879999999998,6.065954356524858,5.7685011600000005,5.34432,4.9927,5.251526666666666
5.247858666666666,5.191559999999998,5.013270000000001,4.8686,6.290044999999999,5.345886666666667,6.635586666666666,5.296899999999998,5.860416666666664,7.647732904761907,5.81131,5.57466,5.834915000000002,6.138935714285712,5.913920000000001,5.827576666666667,5.355465999999999,4.92351197147458,5.833045000000001,5.194000000000002,5.658719999999999,4.645299999999998,5.43002,6.278846666666666,5.756323333333333,5.873139999999999,5.4949,4.96218383959693,5.55142,4.786380000000001,5.3118,6.065786666666668,5.326276518796991,6.63126,5.778480952380953,5.964418857142857,4.626797857142856,4.140479999999999,5.747787333333333,5.93486,5.1114099999999985,4.627373333333333,5.5936,4.9233866666666675,5.3261,5.465442333333333,5.257699999999999,4.9064066666666655,5.882626666666666,5.543289333333336,4.9633,4.24216109090909,4.85474,5.557322333333334,5.6098599999999985,4.998511666666667,5.5765199999999995,6.5889299999999995,5.025430000000001,5.753264217152224,4.824471666666666,6.210456666666666,5.747823333333335,5.463679999999999,5.804687451828285,5.859381557488636,5.549560666666666,5.0446800000000005,5.21922
5.458675130434781,5.740979999999997,4.941766000000001,4.751699999999998,6.505890000000002,6.003279999999998,6.243080857142858,6.181682666666667,6.129470000000001,8.736069999999994,5.759379999999998,6.246992619047619,7.265167999999999,6.2796,6.485053333333335,6.403313333333333,5.682709999999999,4.94007664021164,6.217480000000002,6.04426033333333,6.156050000000001,6.1992466666666655,5.192520000000001,6.337355000000001,6.003066666666667,6.3476300000000005,5.852439999999998,6.068144666666667,6.193439999999999,4.892666666666668,6.18694,6.067380000000001,5.6775925,6.936622999999997,6.884155571428571,6.112246666666664,5.692475333333337,6.519076666666666,6.446393333333332,5.976495999999998,5.001071,4.743259999999999,5.13422222222222,5.41578,5.558519325842695,5.186874000000004,6.063240095238094,5.198333,6.68716,6.291106666666668,4.85781,4.4511899999999995,5.859100000000001,6.08438866666667,6.373151666666665,5.8301799999999995,6.413300000000001,6.94501,5.607760000000001,6.040323449277162,5.75746,5.593080000000001,6.009343333333334,6.032618048780487,5.729444502397529,5.321340350877194,5.704395000000001,4.80326,5.433630000000001
5.412006666666667,5.533279999999999,5.002693333333335,4.893519999999999,6.42176642857143,6.504844000000002,6.178339999999999,6.965040000000001,6.61552,9.303093166666663,5.748536666666666,6.085482000000002,6.378612500000002,6.843173333333335,5.948706666666667,7.232828333333333,5.403540000000001,5.1797120833333326,5.476600000000001,6.129639999999999,5.783730000000002,6.383996666666666,5.810820000000002,6.136627000000001,6.034323333333333,6.798826666666664,5.744534999999998,7.22809833333333,6.203254999999998,5.560286666666666,5.56854,5.888173333333333,5.672453333333334,6.6205599999999984,6.140151999999998,6.994395,6.440194,7.009200000000001,6.441139999999998,6.405161666666668,5.435062666666666,5.109683333333333,5.924113333333337,6.964753333333335,5.881599999999999,8.108914476190476,5.847360000000002,6.142820000000001,7.082150999999998,6.30298,5.443836666666665,5.564776410256411,5.617253333333334,5.418584761904764,6.418300000000001,5.868240000000001,6.8295566666666625,6.77688,5.768953333333332,6.07585017491361,6.030553333333329,5.54627,6.32318,5.672979999999999,5.6316420238095235,5.3355200000000025,6.089389333333332,5.26902,5.4380000000000015
5.287859999999999,5.569499999999997,4.7682400000000005,4.5977999999999986,6.712184999999998,6.14774,6.715700000000001,5.782306666666666,6.247506666666669,4.796060000000001,5.20487,6.053270333333334,6.308633333333332,6.748341142857145,5.835876,6.25811,6.208480000000001,5.587653594202898,6.436833999999999,6.0626399999999965,5.422,6.486680000000002,5.69556,6.454396666666668,5.701299999999998,6.314539999999999,6.173600000000001,4.4109915206062515,5.474343333333333,4.2789600000000005,5.545179999999999,5.954666666666664,5.841657494172491,6.471260000000002,6.424033333333332,6.462440000000002,5.177460000000001,4.10792,6.665005000000001,6.35438,5.702359999999999,4.563926666666666,5.605272000000002,5.400589999999999,5.700540000000002,6.480153333333335,5.2137400000000005,4.652550000000001,6.622914999999999,6.031122,4.8382933333333344,4.55136,4.729446666666666,6.042086666666666,5.824116666666668,5.23964,5.961505714285716,6.134349999999999,5.290276666666665,5.177840770311149,5.840179999999997,6.199160000000001,5.802914333333333,5.6769186666666664,6.065791847014927,5.199100185185184,5.697729999999999,5.47634,5.170099999999998
5.729779999999996,5.122239999999998,5.107253333333335,5.10682,5.9944,6.335213333333331,6.768123809523809,6.812340000000001,6.358239999999999,7.797408000000003,5.698453333333333,5.921389999999998,6.297893333333329,6.755059999999999,5.805907428571428,6.75902,5.871846666666666,5.357044047619047,6.720453333333335,5.349551666666665,5.584820000000002,5.729039999999998,5.590832000000001,6.188071666666666,6.6079266666666685,6.349116666666667,5.8911599999999975,5.135659529411763,5.797879999999999,5.089539999999999,6.138929999999998,6.345013333333332,5.692899999999998,6.624439999999998,6.335866000000001,6.146185,5.477412000000002,6.987186666666669,6.33948,6.4586239999999995,5.421059999999998,4.960800000000001,6.1842799999999984,5.865610000000001,5.538359325842695,5.805395000000002,5.785924999999997,5.114943333333334,7.134299999999997,6.539075,5.43712,4.612410000000001,6.244670000000001,5.701605000000003,5.580259999999999,6.027775999999999,6.277639999999999,6.259832000000001,5.453859999999999,5.810384215492654,5.799699999999998,5.245420000000001,5.929340000000001,5.488518765432099,6.08149,5.341700000000002,5.840200000000001,5.093183333333332,4.9653
5.291259999999998,5.162669999999997,6.052759999999998,5.65358,5.963150000000001,5.690323333333334,6.131659999999999,6.103583999999999,5.779027999999999,7.4668899999999985,4.742805000000001,5.8678076666666685,5.998790000000001,6.33854,6.739780000000001,6.533613333333332,4.705251111111112,5.188215000000002,6.1862400000000015,5.893468888888889,5.560726666666666,6.426241333333333,6.445060000000001,6.35603,5.744479999999999,6.271246666666666,5.4534205797101425,4.310902748860708,6.413940000000001,5.4868999999999994,5.409979999999997,7.1561400000000015,5.115239411764706,6.769580000000003,6.596080000000001,6.864390000000001,5.119472857142858,6.201740000000002,6.070391666666666,6.607979999999999,5.566093333333336,5.320319999999999,5.0846399999999985,5.652926666666668,5.2782199999999975,5.902812857142857,5.0138,5.746999999999999,6.509028,5.751310000000001,5.3245933333333335,4.128902303030303,4.980126666666667,5.3236300000000005,6.620813333333335,5.557160000000002,6.766200000000001,6.240060000000001,5.217619999999999,5.973854415742972,5.242944999999997,6.022299999999999,5.607954666666667,5.505219999999998,5.940519999999998,5.202230251731647,5.80269,5.097719999999999,5.45054
5.583279999999997,5.4878599999999995,4.127239999999998,4.93084,6.549159666666671,5.950539999999998,6.566239999999999,6.61406,6.370793333333333,6.263519999999999,4.678459999999999,6.863836000000001,6.951648000000002,6.268389999999999,5.502940000000001,7.522966666666667,5.209720000000001,4.587805734047044,6.376623500000001,5.570143999999999,5.7588,6.354753333333333,6.002320000000001,6.620800000000003,6.523893333333333,6.983740000000001,5.839639999999998,5.042140000000002,5.459739999999999,5.077659999999999,5.594306666666667,6.275609999999998,5.83698,5.546648,6.228912380952381,6.089800000000001,5.076593333333334,6.080190666666668,5.894401666666665,5.683699999999999,5.514899999999999,4.72298,5.661469333333333,5.3967800000000015,5.367579999999999,5.925698333333333,5.667485,4.697530000000001,6.51669,5.81053,5.224899999999999,4.05694,5.04182,6.049266666666667,5.636696666666669,4.9438183333333345,5.3326600000000015,5.591219999999998,5.410346666666668,5.930723319494125,6.0136666666666665,5.813359999999999,6.287146666666668,5.635703333333334,6.565166666666665,5.357170282699388,5.886791666666666,5.181406666666667,5.689980000000003
5.053361176470588,4.481379999999996,4.2583199999999986,4.857239999999999,6.342906666666668,5.437779999999998,5.6427933333333335,5.628879999999997,6.147999999999999,6.50368576190476,4.3639100000000015,6.282868333333333,5.878969999999998,6.097479999999998,5.41872,7.58183,4.648813333333333,4.727161631812792,5.805255000000001,5.405175428571428,5.83102,6.557456666666666,6.073068571428572,6.920590000000003,5.5706999999999995,6.725000000000002,5.5383,4.399340007328762,5.268593333333332,4.978106666666665,5.3152599999999985,6.116561904761904,5.1420736122517825,6.785416666666667,6.749406666666666,5.83854,4.8142266666666655,4.413619999999999,6.102294999999999,5.7925733333333325,4.893000000000002,4.594636666666667,5.260456,5.099813333333333,5.1904499999999985,5.936049761904762,5.204822857142858,5.089059999999999,6.052310000000001,5.972429999999999,4.747660000000001,4.00234,4.75193,5.397221666666666,5.614018333333332,4.936019999999999,6.222519999999999,6.09367,5.551640000000003,5.80492279967169,5.815579999999999,5.715360000000001,5.791384000000001,5.6902,7.10841,5.3761603661855695,5.6928649999999985,5.233906666666668,6.11172
4.889838749999999,4.472879999999997,5.4155240000000004,6.043899999999997,6.242594285714286,5.349456666666668,5.63699,7.007619999999999,6.613459999999999,4.926946666666668,4.562733333333334,6.22946,6.331542000000002,6.320841999999999,5.50682,6.617105000000001,4.50716,4.608460000000002,6.500766666666671,5.29611,5.0347480000000004,6.62712,5.88874,7.018453333333335,5.40506,6.006819999999997,5.697821449275361,4.358881431761786,5.4563000000000015,5.152600000000001,5.871516666666664,6.988720000000002,5.97322,6.904104999999998,5.999150119047617,6.360617619047619,5.488273000000001,6.550779999999998,6.539863333333334,6.948130000000001,4.92176,4.728809999999999,5.105239999999998,5.6433800000000005,5.352479999999998,7.050588,4.878403333333336,6.094600000000001,5.8960116666666655,5.459064999999999,5.259805,6.561020000000002,4.7921000000000005,5.819391666666666,6.527990000000001,4.855644999999999,5.997166666666666,6.496686666666667,4.876674666666665,5.925645476548579,4.951491666666667,6.055699999999999,5.476651999999999,5.188689999999999,7.1562199999999985,5.237160391155765,6.2032799999999995,5.016299999999998,5.387140000000001
5.462457463768114,5.563859999999997,4.974056000000002,4.826233333333332,6.524650000000001,5.538433333333334,6.272535857142859,5.714249333333332,6.0464166666666666,7.250293333333332,5.8347299999999995,5.935803809523808,6.768870000000001,6.300480000000001,6.206766666666668,6.295520000000002,5.2384466666666665,5.00017664021164,6.137520000000002,5.617138333333332,6.1156320000000015,4.621559999999999,5.357419999999999,6.416386666666667,6.014906666666667,6.327795000000002,5.845719999999999,5.044018529411764,5.916366666666665,4.985569999999999,6.450809999999998,6.20974,5.6461725000000005,6.687679666666665,6.993416999999999,6.288466666666665,5.499058666666667,6.587199999999998,6.197099999999999,5.7176826666666685,5.480480333333335,4.515160000000001,5.055659999999999,5.550940000000001,5.562959325842694,5.3508569999999995,6.039036428571428,5.099885000000001,6.910813333333332,6.437855,4.877753333333334,4.42708,6.631370000000001,5.230106666666669,6.165211428571428,5.10267,6.218249999999999,6.6349800000000005,5.663679999999999,6.1099850327593925,5.6228799999999985,5.311340000000001,5.8560799999999995,5.535719999999997,5.603570290002298,5.352160350877194,5.694855000000001,4.906559999999999,5.476390000000001
4.833423666666667,4.836459999999996,4.663535999999999,4.822879999999999,6.381103333333336,5.669440000000001,5.710213333333335,5.716599999999999,6.314759999999999,4.59778,4.993717333333334,5.966836000000002,6.891050000000002,6.82644,5.332326666666668,6.670916666666668,5.658165000000001,4.766131126305343,6.455633333333333,5.220313333333333,5.2378800000000005,6.544096428571429,5.417439999999999,5.291986666666666,5.738473333333334,5.8432,5.5352,4.215765714823118,5.640583333333334,4.311410000000001,5.1520399999999995,6.608086666666663,5.287576794931554,5.193280000000001,6.393854809523811,5.60288,5.712019999999999,6.483819999999998,5.958290000000002,5.794043333333334,4.582138,4.692875000000001,5.123019999999997,5.320145999999999,5.141289999999999,7.1197750000000015,5.001220000000001,5.6280100000000015,7.378344571428571,5.119586666666665,4.736444999999999,7.189780000000002,4.910456,6.400206666666667,5.768630000000001,4.8726288888888885,4.838656761904764,6.492317142857144,5.073256333333332,5.6503693766640435,5.399699999999997,6.192639999999998,5.588088666666665,5.587199999999997,5.543066675653226,5.255623788972527,5.734539999999999,5.038860000000002,5.430380000000002
5.239022222222221,5.568079999999998,5.7189533333333324,5.5361199999999995,6.130610000000001,5.893446666666666,7.217949999999998,6.446459999999999,6.26658,6.061007499999999,4.660438666666667,6.39154833333333,7.4677500000000006,6.415443999999999,5.9349126666666665,6.874425000000001,4.903628333333331,4.807538181818182,6.781349999999998,5.174136666666667,5.611499999999999,6.712881666666667,6.12538,6.91714,5.747000000000001,6.200586666666669,5.633229999999998,5.963875000000001,6.183080666666668,5.284129999999999,5.64538,7.568635999999999,4.99432,6.04932,6.562399999999999,6.19648688888889,6.196873333333335,4.39342,6.581249999999999,7.548119999999999,5.05092,5.3235850000000005,5.2997499999999995,5.42944,5.5923200000000035,6.822716666666668,4.9736899999999995,5.950020000000003,7.048263333333335,6.525858666666665,5.52428,6.4254,4.781599999999999,6.377345000000003,7.102233333333334,5.15305,6.360886666666669,6.614823333333334,5.260830095238095,6.161561320279195,5.1284,5.047540000000001,5.617798333333331,5.15944,6.482480000000002,4.78059012903226,5.802966666666666,5.19992,5.423240000000002
5.493297463768115,5.590059999999997,5.033196000000002,4.808613333333331,6.529849999999999,5.927193333333332,6.3186178571428595,6.599092000000001,6.05581,7.674847999999998,5.551674,6.1995026190476175,6.911741000000003,6.70062,6.4541666666666675,6.4432366666666665,6.117664999999997,4.774176640211639,6.096420000000002,6.243266523809523,6.179882000000001,6.091620000000001,5.147839999999999,6.452426666666668,6.0707666666666675,6.373556666666667,5.439599999999998,5.738988666666668,6.069900000000001,4.903220000000002,6.18614,6.12001,5.457492499999998,6.791959666666667,6.790520571428572,6.169766666666664,5.933412000000001,6.364345999999999,6.352239999999998,6.259850000000001,5.607755,4.693660000000001,5.129639999999998,5.470200000000001,5.5229993258426955,5.837905642857144,5.938301428571427,4.950533,6.701445,6.267335,4.930021666666667,4.43173,6.369300000000003,6.139245777777778,6.299493333333333,5.703150000000001,6.095750000000001,6.78077,5.65564,6.013422599233641,5.682099999999998,5.52588,5.68916,5.537864715447153,5.657681364855802,5.451481239766085,5.763155,4.953619999999998,5.557300000000001
5.746729523809523,4.821304999999998,5.268140000000002,5.806019999999998,6.133773333333335,5.764093333333332,6.544253333333335,7.72292,6.398093333333333,7.39472926190476,4.88082,6.079660000000001,6.159454666666664,6.197326666666666,5.561860000000001,6.415792000000002,5.11122,4.961146919831225,6.5573016666666675,5.710168333333335,6.049780000000001,5.699519999999999,5.510654999999999,6.641566666666665,5.6903533333333325,6.11694,6.2508799999999995,4.543157256238436,5.383780000000001,4.983759999999999,5.439179999999999,7.971266666666668,6.3155399999999995,6.349460000000001,6.175704666666668,5.7489,5.975406666666665,6.965730000000001,6.464575000000001,6.935746666666665,5.4622600000000014,4.871175000000001,6.133136666666668,5.893426999999999,5.577619325842693,5.8154650000000006,5.466006666666665,5.444,6.42784,6.666320000000001,5.3184,5.8945911207317385,5.756220000000003,6.017752060606064,6.169847999999998,5.98712,5.951726666666666,6.042299999999999,5.767440000000001,5.767342389083155,5.791893333333331,5.312560000000001,5.722346666666668,5.97694,6.399580000000003,5.257920000000001,5.556720000000001,5.09669,5.3324000000000025
5.688338932484978,5.0993999999999975,5.322133333333333,5.125959999999999,6.2313800000000015,5.812057333333334,6.050740000000001,5.965982666666666,6.52384,5.285060000000002,6.656586999999997,5.792673333333333,5.820753333333334,5.636433333333331,5.605086666666666,6.25367,5.068769999999999,5.691506666666665,6.544676666666667,5.405010000000002,5.86006,6.738531428571429,5.90542,5.956007499999999,5.891925000000001,6.447200000000001,5.664579999999998,4.343396457196272,5.603013333333334,5.77964,5.704999999999999,6.94734,5.375983333333334,6.751666666666666,5.993352666666667,7.327808333333332,5.959519999999999,7.066163333333332,6.689428095238094,6.546783333333333,5.521426666666667,4.772155000000001,5.206039999999999,5.8771,5.634519325842693,6.70910166666667,6.263407999999998,5.824620000000001,6.162659999999999,6.269524999999998,5.448352000000001,5.823350733821334,5.808420000000002,5.9917533333333335,6.151370000000001,5.29938,5.93947,5.936,5.721779999999996,5.270681512976216,5.6720799999999985,5.515380000000002,5.750718333333333,5.468319565217388,5.625621468253965,5.526580428407792,5.937339999999999,5.5998399999999995,5.690046666666667
5.033057198067632,4.537779999999995,5.427435000000002,4.517339999999997,6.1054200000000005,5.464442666666667,5.963099999999998,5.375276666666667,6.000236666666666,4.08886,6.345201999999998,5.7826483333333325,5.874893333333334,5.713028,6.0185266666666655,5.650415999999999,5.350643333333336,4.680457629740036,5.471433333333335,5.90203,5.041980000000001,6.469779999999999,5.852893333333334,6.514686666666669,5.747086666666666,6.212220000000001,5.823655879120879,4.16430188943101,6.025659999999999,5.212250000000001,5.279659999999999,6.005611571428571,5.4324699999999995,5.153899999999998,5.837619999999999,6.858374285714286,5.205362857142858,4.20846,5.671639999999999,7.109939999999999,4.597738749999998,5.334380000000001,4.940679777777775,5.340753333333335,5.140479999999999,5.655783333333331,5.647123333333335,5.564398,7.305314285714285,5.246003333333334,5.221923333333332,4.410935636363637,5.117440000000001,6.065939199134197,6.172220000000001,4.859038461538462,4.993266761904762,6.48836,4.870023071428571,5.687931954094482,5.110809999999999,5.584740000000002,5.533926666666666,4.489019999999999,5.681592484160452,4.964301122699387,5.847500000000001,5.056663333333334,5.467972000000002
5.082250476190476,5.123069999999999,5.01,4.573119999999999,5.558229999999998,5.19942,5.646628,5.48168857142857,6.3105199999999995,5.515799999999998,5.12269,5.597106666666667,5.850079999999999,5.6774000000000004,5.8245000000000005,6.828286,5.087399999999999,4.503827188166676,5.711877142857142,5.782626666666667,5.83664,5.133420000000001,5.618780000000002,6.05633,5.807013333333333,6.271180000000003,4.894239999999997,4.421672700143512,5.104280000000001,4.770658,5.712979999999999,6.057338571428571,5.135399860139859,5.59928,6.895116428571428,5.761820000000001,4.6742799999999995,4.154399999999999,5.956225000000001,5.9249133333333335,4.993438750000001,4.36952,5.404586666666668,5.14098,5.712299999999999,6.308079999999999,5.077000000000001,4.903326666666667,6.177599999999999,5.657159999999999,4.725040000000001,4.2520533333333335,4.865173333333333,5.02712,5.428420000000002,4.947900000000001,4.966200000000002,6.568609999999999,5.438675,4.765560096153846,6.106554999999999,6.153979999999999,6.762214000000001,5.624996120298968,5.635540588235294,6.029820160000002,5.174059999999998,5.667499999999999,5.097219999999999
5.864170000000002,6.044835714285713,4.732419999999999,4.98002,5.708166666666667,6.54334,5.3765600000000004,6.5124695,6.548359999999999,6.723257999999999,4.765668333333331,5.828450000000001,6.616794666666665,6.526947499999999,5.383519999999999,6.473486666666668,5.348190000000001,4.701761577060932,6.579633333333331,5.5993200000000005,5.276180000000002,5.856559999999998,5.79444857142857,5.940206666666666,6.603653333333334,6.187430000000001,5.482679999999999,4.651818336182336,5.459850000000001,5.705130000000001,5.566443999999999,6.461803333333331,5.33890608058608,6.281400000000001,7.012740000000003,6.485063333333334,5.3529,6.27131,6.4442070000000005,5.8845,5.010823333333333,4.507250000000001,5.474499999999999,5.53552,5.522509999999999,6.3391866666666665,5.269150000000001,5.372823333333332,7.158779999999999,5.686651666666665,4.836245333333333,4.4499200000000005,4.889900000000001,6.040260000000001,5.789293333333335,5.919980000000001,5.504880000000001,5.74768,5.618639999999999,5.5714652896301695,5.888279999999997,5.889400000000002,7.730906666666665,5.744059999999998,5.44066111111111,5.231960391155764,6.429119999999998,5.043640000000001,6.310119999999999
5.187273333333333,5.234659999999999,4.987006000000001,4.85082,6.3193649999999995,5.345426666666666,5.986545333333335,5.318439999999999,5.860416666666664,6.060890158730157,5.82203,5.542619999999999,5.849335000000002,6.083595714285712,5.89278,5.6141466666666675,5.3874499999999985,4.705917828617437,5.816325000000002,5.245530000000001,5.669059999999998,4.618459999999998,5.4425799999999995,6.137666666666668,5.769313333333332,5.9045000000000005,5.4949,4.930192608827699,5.58054,4.810020000000001,5.350919999999999,6.010646666666668,5.36159651879699,6.698119999999999,5.839140952380951,5.952920000000001,4.576682857142857,4.140479999999999,5.711167333333334,5.703120000000001,5.085709999999999,4.594133333333333,5.58056,4.914006666666667,5.3159,5.353324,5.259759999999999,4.9064066666666655,5.856386666666666,5.432306666666669,4.966073333333334,4.17530109090909,4.82412,5.5504240000000005,5.56957,4.959571666666667,5.637900000000001,6.652579999999998,5.104730000000001,5.747264709322409,4.884401666666666,6.212456666666665,5.735843333333334,5.518519999999999,5.800688499833695,5.861781557488635,5.624740666666667,5.122460000000001,5.24634
4.695779999999998,5.179500000000001,4.88302,4.720866666666665,6.446813333333335,6.05118,5.856856666666666,5.382419999999999,6.288476666666665,5.137239999999999,4.73766,5.527572666666668,6.7762933333333315,6.739350000000002,5.6987233333333345,5.650660000000001,6.1152066666666665,4.839400587454213,6.497645000000001,6.400156666666666,5.700653333333333,8.701318333333333,5.82192,6.704426666666668,6.185899999999999,6.114199999999999,6.304620000000001,4.393553542755105,5.300433333333335,4.691910000000002,5.130219999999997,5.829203333333331,5.5187795652173905,5.778379999999999,6.564656666666666,5.586919999999999,4.74324,4.221779999999999,6.217594999999999,5.947612000000001,5.761959999999998,4.728186666666666,5.6245020000000014,5.54017,5.28362,6.09114,5.156920000000001,4.620560000000001,6.538406666666663,6.044290666666667,4.780999999999999,4.5406200000000005,4.868150000000001,6.263073333333335,5.69266,5.06345,5.352758666666671,6.5706000000000016,5.344689999999998,5.107560458144794,6.14742,6.329900000000001,5.930924000000001,5.040486666666666,5.810960073779385,5.587620520403013,6.640179999999999,5.374059999999999,5.249219999999999
4.7582090243902435,4.478899999999995,5.596780000000001,5.488546666666665,6.6110180000000005,6.0201400000000005,6.84401,5.230686666666665,6.776078666666666,4.0,4.7480466666666645,5.585320952380953,5.682053333333333,5.46476,5.6642399999999995,5.711322,4.977879999999998,4.168400823288516,5.363779999999999,5.16564,4.74926,6.329850000000002,5.714160000000001,5.264660000000001,5.6774933333333335,5.780593333333331,5.506580879120877,4.144965067876215,5.097620000000001,4.9682450000000005,5.621039999999998,6.20973142857143,4.9094066666666665,5.41476,6.428343333333336,6.822240000000002,5.0862,4.519999999999998,5.782568666666664,6.422749999999999,4.706279999999998,5.149580000000001,5.162659999999999,4.875826190476191,4.9180399999999995,5.972536666666667,5.401063333333333,4.547456666666668,5.789479999999998,5.151880000000001,5.997086666666668,4.279341212121212,4.826686666666669,5.036280000000001,5.1404700000000005,4.68687818181818,4.8459600000000025,5.937299999999999,5.370851428571431,5.5760085497336505,4.567194666666665,5.618120000000001,5.519245999999999,5.686899999999997,5.532000687707357,5.067441212631581,5.193019999999998,5.172479999999999,5.3752200000000006
5.688849999999998,5.949999999999999,4.765990000000003,4.778479999999999,6.642344761904763,6.031549999999998,6.6766,6.999623333333334,6.810219999999999,8.706084777777772,5.061750000000001,6.299866666666669,6.453920000000004,6.122053333333335,6.311820666666666,6.822152999999999,5.396696666666667,5.080573333333333,6.284106666666669,5.750118666666667,5.727913333333333,6.311995333333334,5.743318333333334,6.500907,6.321938333333332,6.481596666666669,5.8098399999999994,5.090988000000001,6.438668333333331,5.39199,6.02088,5.7680333333333325,5.602133333333331,6.459009999999999,6.340606666666664,7.1811169999999995,6.161056000000001,6.280239999999999,7.151619999999998,6.511548333333334,5.109999999999998,5.067316666666667,6.563510000000003,5.83517,6.027239325842693,6.390356333333334,5.822520000000002,5.79872,6.9979233333333335,5.957809999999999,5.308794666666666,4.9295252991453,6.0993900000000005,5.659489428571431,6.035593333333334,5.133783333333332,6.2222133333333325,5.985620000000001,5.748059999999997,5.812621035973251,5.848979999999998,5.57582,6.470540000000001,5.4386399999999995,5.529533388726765,5.307420000000003,6.12289333333333,5.832499999999998,5.555420000000001
